time,input_step2,output_J1_w,output_J2_w,output_J3_w,output_J4_w
0.0,-0.7760986765476823,10.0,0.0,0.0,0.0
0.01,-0.6690646899399976,9.915553766406427,0.09999711710639403,-3.3306690738754696e-16,-3.3758277537180843e-16
0.02,-0.545883905908665,9.860669055954125,0.19997831824316137,-2.3869795029440866e-15,-2.392692649059758e-15
0.03,-0.4095290940470381,9.830871987973028,0.29992773093836966,-2.55351295663786e-15,-2.560855632307979e-15
0.04,-0.2632909578670099,9.819448748845904,0.39982991368167653,2.6645352591003757e-15,2.6571528641514405e-15
0.05,-0.11069871897601946,9.817634916128442,0.4996688661941775,3.885780586188048e-15,3.879027331660034e-15
0.06,0.04456505499556746,9.815798423465626,0.599428738511909,4.884981308350689e-15,4.878955920573007e-15
0.07,0.19875332322607023,9.804628508282615,0.6990942398530748,-5.0014770103246065e-11,5.0011971433119986e-11
0.08,0.34814500049061514,9.77527944153741,0.7986492795636035,-5.001576930396823e-11,5.0010972232397824e-11
0.09,0.4891347595527765,9.720924324145221,0.8980781895598913,-5.002154246369628e-11,5.000519907266977e-11
0.1,0.6183200399238405,9.637172452042002,0.9973651661763903,-5.002120939678889e-11,5.000553213957716e-11
0.11,0.7325831631735538,9.522558958598545,1.096494572775205,-5.001976610685688e-11,5.000697542950917e-11
0.12,0.829166573071783,9.378630290764086,1.1954507925053388,-5.001976610685688e-11,5.000697542950917e-11
0.13,0.905739384761562,9.209630381377414,1.2942185643063562,-5.002309677593075e-11,5.00036447604353e-11
0.14,0.9604536369065597,9.022593896042428,1.3927819167952205,-5.002376290974553e-11,5.000297862662052e-11
0.15,0.9919888892580887,8.826192837597977,1.4911253029588485,-5.002420699895538e-11,5.000253453741067e-11
0.16,0.9995840893512988,8.63003346375101,1.5892332077948348,-5.0023540865140603e-11,5.000320067122545e-11
0.17,0.9830559392792134,8.443721840843192,1.6870901515464158,-5.0023540865140603e-11,5.000320067122545e-11
