time,input_indata_0031,input_indata_3263,input_inkey_0031,input_inkey_3263,input_decipher,input_ds,input_rst,output_outdata_0031,output_outdata_3263,output_c17_out_0031,output_c17_out_3263,output_b1_out,output_key_l_out,output_countup_out,output_rdy_next_next_cycle,output_rdy_next_cycle,output_rdy
0.0,5.0,1.0,4.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.01,5.0,1.0,4.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.02,5.0,1.0,4.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.03,5.0,1.0,4.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.04,5.0,1.0,4.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.05,5.0,1.0,4.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.06,5.0,1.0,4.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.07,5.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.08,5.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.09,5.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.1,10.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.11,10.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.12,10.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.13,10.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.14,10.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.15,10.0,1.0,9.0,8.0,1.0,0.0,1.0,0,0,0,0,0,0,0,False,False,False
0.16,10.0,1.0,9.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.17,10.0,1.0,9.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.18,10.0,1.0,9.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.19,10.0,1.0,9.0,8.0,1.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.2,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.21,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.22,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.23,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.24,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.25,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.26,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.27,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.28,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.29,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.3,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.31,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.32,10.0,1.0,9.0,8.0,0.0,1.0,1.0,0,0,0,0,0,0,0,False,False,False
0.33,10.0,1.0,9.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,False,False,False
0.34,10.0,1.0,9.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,False,False,False
0.35000000000000003,10.0,1.0,9.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,False,False,False
0.36,10.0,1.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,61,0,1,False,False,False
0.37,10.0,1.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,54,0,2,False,False,False
0.38,10.0,8.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,3,False,False,False
0.39,10.0,8.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,4,False,False,False
0.4,10.0,8.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,5,False,False,False
0.41000000000000003,10.0,8.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,0,False,False,False
0.42,10.0,8.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,0,False,False,False
