time,input_datai,input_irq_n,input_nmi_n,input_sob_n,input_res_n,input_rdy,output_addr,output_datao,output_vpab,output_sync,output_we_n,output_oeb
0.0,134.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,False,False
0.01,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.02,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.03,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.04,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.05,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.06,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.07,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.08,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.09,134.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.1,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.11,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.12,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.13,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.14,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.15,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.16,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.17,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.18,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.19,249.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.2,249.0,0.0,0.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.21,249.0,0.0,0.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.22,249.0,0.0,0.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.23,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.24,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.25,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.26,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.27,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.28,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.29,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.3,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.31,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.32,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.33,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.34,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.35000000000000003,249.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,False,False
0.36,249.0,0.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.37,249.0,0.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.38,249.0,1.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.39,249.0,1.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.4,249.0,1.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.41000000000000003,249.0,1.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.42,249.0,1.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.43,249.0,1.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.44,188.0,1.0,1.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.45,188.0,1.0,0.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.46,188.0,0.0,0.0,1.0,1.0,0.0,65532,0,True,False,False,False
0.47000000000000003,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.48,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.49,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.5,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.51,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.52,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.53,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.54,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.55,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.56,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.5700000000000001,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.58,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.59,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.6,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.61,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.62,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.63,188.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,False,False
0.64,188.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.65,188.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.66,188.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.67,188.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.68,188.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,False,False
0.6900000000000001,188.0,0.0,0.0,0.0,0.0,1.0,65532,0,True,False,False,False
0.7000000000000001,194.0,0.0,0.0,0.0,0.0,1.0,65532,0,True,False,False,False
0.71,194.0,0.0,0.0,0.0,0.0,1.0,65532,0,True,False,True,False
0.72,194.0,0.0,0.0,0.0,0.0,1.0,65532,0,True,False,True,True
0.73,194.0,0.0,0.0,0.0,0.0,1.0,65532,0,True,False,True,True
0.74,194.0,0.0,0.0,0.0,0.0,1.0,65532,0,True,False,True,True
0.75,194.0,0.0,0.0,0.0,0.0,0.0,65532,0,True,False,True,True
0.76,194.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,True,True
0.77,194.0,0.0,0.0,1.0,0.0,0.0,65532,0,True,False,True,True
0.78,194.0,0.0,0.0,1.0,1.0,0.0,65532,0,True,False,True,True
0.79,194.0,0.0,0.0,1.0,1.0,0.0,65532,0,True,False,True,True
0.8,194.0,0.0,0.0,1.0,1.0,0.0,65532,0,True,False,True,True
0.81,194.0,0.0,0.0,1.0,1.0,0.0,65532,0,True,False,True,True
0.8200000000000001,194.0,0.0,0.0,1.0,1.0,0.0,65532,0,True,False,True,True
0.8300000000000001,194.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,True,True
0.84,194.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,True,True
0.85,194.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,True,True
0.86,183.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,True,True
0.87,183.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,True,True
0.88,183.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,True,True
0.89,183.0,0.0,1.0,0.0,1.0,0.0,65532,0,True,False,True,True
0.9,183.0,0.0,1.0,0.0,0.0,0.0,65532,0,True,False,True,True
0.91,183.0,0.0,1.0,0.0,0.0,0.0,65532,0,True,False,True,True
0.92,183.0,0.0,1.0,0.0,0.0,0.0,65532,0,True,False,True,True
0.93,183.0,1.0,1.0,0.0,0.0,0.0,65532,0,True,False,True,True
0.9400000000000001,183.0,1.0,1.0,0.0,0.0,0.0,65532,0,True,False,True,True
0.9500000000000001,183.0,1.0,1.0,0.0,0.0,0.0,65532,0,True,False,True,True
0.96,183.0,1.0,1.0,0.0,0.0,0.0,65532,0,True,False,True,True
0.97,183.0,1.0,1.0,0.0,0.0,1.0,65532,0,True,False,True,True
0.98,183.0,1.0,1.0,0.0,0.0,1.0,65532,0,True,False,True,True
0.99,183.0,1.0,1.0,0.0,0.0,1.0,65532,0,True,False,True,True
1.0,183.0,1.0,1.0,0.0,0.0,1.0,65532,0,True,False,True,True
