time,input_paddr,input_pwdata,input_presetn,input_psel,input_penable,input_pwrite,input_br_clk,input_srx,input_ctsn,input_dsrn,input_rin,input_dcdn,output_prdata,output_stx,output_dtrn,output_rtsn,output_out1n,output_out2n,output_txrdyn,output_rxrdyn,output_irq,output_b_clk
0.0,134.0,32.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,False,False,False,False,False,False,False,False,False
0.01,134.0,32.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.02,134.0,32.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.03,134.0,32.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.04,134.0,32.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.05,134.0,32.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.06,134.0,32.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.07,134.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.08,134.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.09,134.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.1,249.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,True,False,False
0.11,249.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,False,False,False
0.12,249.0,32.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,True,True,True,True,True,True,False,False,False
