time,output_outputs
0.0,282.842712474619
0.01,250.3794161438918
0.02,257.44715515292756
0.03,259.7395416312866
0.04,258.4147956371071
0.05,258.38116418780317
0.06,258.55125625901456
0.07,258.52316564689016
0.08,258.50743031362686
0.09,258.51389012030455
0.1,258.5146135504854
0.11,258.51367673020434
0.12,258.51376475361394
0.13,258.5138640423179
0.14,258.5138343233222
0.15,258.51382766550597
0.16,258.5138326067302
0.17,258.51383249423543
0.18,258.5138319038589
0.19,258.51383202970754
0.2,258.51383207892906
0.21,258.51383205401754
0.22,258.51383205265586
0.23,258.51383205598876
0.24,258.51383205552963
0.25,258.51383205520517
0.26,258.51383205532665
0.27,258.51383205533904
0.28,258.5138320553212
0.29,258.51383205532386
0.3,258.5138320553258
0.31,258.5138320553238
0.32,258.51383205532454
0.33,258.5138320553245
0.34,258.5138320553245
0.35000000000000003,258.51383205532426
0.36,258.51383205532454
0.37,258.51383205532477
0.38,258.5138320553244
0.39,258.5138320553243
0.4,258.5138320553241
0.41000000000000003,258.5138320553241
0.42,258.51383205532613
0.43,258.5138320553262
0.44,258.5138320553254
0.45,258.51383205532585
0.46,258.5138320553256
0.47000000000000003,258.5138320553257
0.48,258.5138320553256
0.49,258.5138320553262
0.5,258.51383205532545
0.51,258.5138320625637
0.52,258.51383200955553
0.53,258.51383201869936
0.54,258.5138320235313
0.55,258.51383202148713
0.56,258.51383202126965
0.5700000000000001,258.51383202157035
0.58,258.5138320215438
0.59,258.51383202151146
0.6,258.5138320215172
0.61,258.5138320215201
0.62,258.5138320215186
0.63,258.5138320215188
0.64,258.513832021519
0.65,258.51383202151874
0.66,258.51383202151874
0.67,258.51383202151874
0.68,258.5138320215188
0.6900000000000001,258.51383202151885
0.7000000000000001,258.5138320215188
0.71,258.5138320215187
0.72,258.5138320215197
0.73,258.51383202151845
0.74,258.5138320215189
0.75,258.51383202151914
0.76,258.5138320215186
0.77,258.51383202151897
0.78,258.5138320215188
0.79,258.51383202151885
0.8,258.51383202151874
0.81,258.51383202151885
0.8200000000000001,258.5138320215157
0.8300000000000001,258.5138320215081
0.84,258.51383202150885
0.85,258.51383202151095
0.86,258.51383202150913
0.87,258.51383202150964
0.88,258.51383202150953
0.89,258.51383202150913
0.9,258.5138320215095
0.91,258.51383202150936
0.92,258.5138320215095
0.93,258.5138320215095
0.9400000000000001,258.5138320215096
0.9500000000000001,258.51383202150987
0.96,258.51383202150987
0.97,258.51383202151067
0.98,258.5138320215093
0.99,258.51383202150953
1.0,258.5138320215095
