time,input_Signal_in,output_V_in,output_V_out
0.0,-0.7760986765476823,-0.7760986765476823,1e-06
0.01,-0.6690646899399976,-0.7760986765476823,-3.851804348303403e-05
0.02,-0.545883905908665,-0.6690646899399976,-0.00014833000033187175
0.03,-0.4095290940470381,-0.545883905908665,-0.0003159119275477008
0.04,-0.2632909578670099,-0.4095290940470381,-0.0005278820733875685
0.05,-0.11069871897601946,-0.2632909578670099,-0.0007693502365922925
0.06,0.04456505499556746,-0.11069871897601946,-0.001023765788220971
0.07,0.19875332322607023,0.04456505499556746,-0.0012751145977405371
0.08,0.34814500049061514,0.19875332322607023,-0.0015086707329856717
0.09,0.4891347595527765,0.34814500049061514,-0.0017106383461371899
0.1,0.6183200399238405,0.4891347595527765,-0.0018675159310109657
0.11,0.7325831631735538,0.6183200399238405,-0.00196595355201236
0.12,0.829166573071783,0.7325831631735538,-0.001995431301266736
0.13,0.905739384761562,0.829166573071783,-0.0019470375460131288
0.14,0.9604536369065597,0.905739384761562,-0.0018131354330857344
0.15,0.9919888892580887,0.9604536369065597,-0.00158973717058377
0.16,0.9995840893512988,0.9919888892580887,-0.0012737653588166494
0.17,0.9830559392792134,0.9995840893512988,-0.0008652464456374124
0.18,0.9428033192921508,0.9830559392792134,-0.0003672244086080955
0.19,0.8797976614660739,0.9428033192921508,0.00021668052392119307
0.2,0.7955595057558742,0.8797976614660739,0.0008796421398984651
0.21,0.6921218042154352,0.7955595057558742,0.0016121393305952643
0.22,0.5719808589779514,0.6921218042154352,0.002403445889019401
0.23,0.43803607802922995,0.5719808589779514,0.0032414094306763264
0.24,0.2935200026712631,0.43803607802922995,0.0041126867803876616
0.25,0.14192029535037248,0.2935200026712631,0.005002242553308917
0.26,-0.013104429452058051,0.14192029535037248,0.005894177757045355
0.27,-0.16781289998058174,-0.013104429452058051,0.006774390265100656
0.28,-0.3184714767666866,-0.16781289998058174,0.007627163525827998
0.29,-0.46144425799687294,-0.3184714767666866,0.008438647245166554
0.3,-0.5932808261400271,-0.46144425799687294,0.009193725849762333
0.31,-0.7107995182107263,-0.5932808261400271,0.009881496739560547
0.32,-0.8111642100749512,-0.7107995182107263,0.010490110553344863
0.33,-0.8919527617328097,-0.8111642100749512,0.011010488724558344
0.34,-0.9512154717617308,-0.8919527617328097,0.01143513415928492
0.35000000000000003,-0.9875221302163961,-0.9512154717617308,0.011758994521397318
0.36,-0.9999965344395553,-0.9875221302163961,0.011978230124967588
0.37,-0.9883376348002832,-0.9999965344395553,0.012094661413840876
0.38,-0.9528268000413768,-0.9883376348002832,0.012109525429536328
0.39,-0.8943210268984529,-0.9528268000413768,0.012025840660392364
0.4,-0.8142322578656519,-0.8943210268984529,0.01185158277499891
0.41000000000000003,-0.71449330624029,-0.8142322578656519,0.011594937514461683
0.42,-0.5975112107906008,-0.71449330624029,0.011266680276678313
0.43,-0.46610914575641516,-0.5975112107906008,0.010878465176297683
0.44,-0.32345828809126076,-0.46610914575641516,0.010444674696184222
0.45,-0.17300128622011504,-0.32345828809126076,0.00997908737995239
0.46,-0.018369177270940156,-0.17300128622011504,0.009497383466134145
0.47000000000000003,0.13670624215133642,-0.018369177270940156,0.009015784954547903
0.48,0.28848247685835793,0.13670624215133642,0.008548581918222657
0.49,0.43329665216493213,0.28848247685835793,0.008111995152685677
0.5,0.5676539114631629,0.43329665216493213,0.007718126433567717
0.51,0.6883117589512157,0.5676539114631629,0.00738167958940227
0.52,0.792358312040968,0.6883117589512157,0.007112582112608271
0.53,0.8772825749488599,0.792358312040968,0.0069213547788956825
0.54,0.9410350375301425,0.8772825749488599,0.006815555607298369
0.55,0.9820771369013778,0.9410350375301425,0.006801461272547616
0.56,0.9994183881747041,0.9820771369013778,0.006882327370107557
0.5700000000000001,0.9926402882134386,0.9994183881747041,0.0070596504331198635
0.58,0.96190641553045,0.9926402882134386,0.007329842007225935
0.59,0.9079584825845116,0.96190641553045,0.007692116723865763
0.6,0.8320984357461356,0.9079584825845116,0.008138475262426437
0.61,0.7361570349212981,0.8320984357461356,0.008661107196868682
0.62,0.6224496711132171,0.7361570349212981,0.009249978322525942
0.63,0.493720488194071,0.6224496711132171,0.009893403440720568
0.64,0.3530761574175644,0.493720488194071,0.010578752883654558
0.65,0.20391090291774033,0.3530761574175644,0.011291667208541183
0.66,0.049824587582709294,0.20391090291774033,0.012016173010638285
0.67,-0.10546416383139047,0.049824587582709294,0.012736587367127766
0.68,-0.25820770771257956,-0.10546416383139047,0.013438740518797948
0.6900000000000001,-0.40471982492853653,-0.25820770771257956,0.014107742496834066
0.7000000000000001,-0.5414646817813085,-0.40471982492853653,0.014729191084986963
0.71,-0.665142161652093,-0.5414646817813085,0.01529024253542521
0.72,-0.7727675079943742,-0.665142161652093,0.015778903570766337
0.73,-0.8617433566202535,-0.7727675079943742,0.016184866899016825
0.74,-0.9299224188968624,-0.8617433566202535,0.016500387849803247
0.75,-0.975659303095022,-0.9299224188968624,0.016719270232460223
0.76,-0.9978502232654197,-0.975659303095022,0.016837871382288334
0.77,-0.9959596373326429,-0.9978502232654197,0.016854555329987357
0.78,-0.9700331715396064,-0.9959596373326429,0.016771374437303137
0.79,-0.92069651933175,-0.9700331715396064,0.016590250670455706
0.8,-0.8491403412546664,-0.92069651933175,0.016317649228461375
0.81,-0.7570915302817789,-0.8491403412546664,0.01596083904732774
0.8200000000000001,-0.6467715360370379,-0.7570915302817789,0.015530223938003638
0.8300000000000001,-0.5208427536903422,-0.6467715360370379,0.015037257100295888
0.84,-0.38234427134324295,-0.5208427536903422,0.014494451790831014
0.85,-0.23461852653811507,-0.38234427134324295,0.013916611992661473
0.86,-0.08123064191780248,-0.23461852653811507,0.013317786403972059
0.87,0.07411761326063543,-0.08123064191780248,0.012715131098719712
0.88,0.22767715935782032,0.07411761326063543,0.012123833486749136
0.89,0.37574208434374257,0.22767715935782032,0.011557633391822158
0.9,0.5147390800088367,0.37574208434374257,0.01103115734533393
0.91,0.6413136779956423,0.5147390800088367,0.010557825237702174
0.92,0.752411204483516,0.6413136779956423,0.010150559860643922
0.93,0.8453504998156431,0.752411204483516,0.009818846751433347
0.9400000000000001,0.9178886239639695,0.8453504998156431,0.009572055626920319
0.9500000000000001,0.9682749862700362,0.9178886239639695,0.009416243461725116
0.96,0.9952935931276858,0.9682749862700362,0.009355956379415031
0.97,0.9982923940279651,0.9952935931276858,0.009394333533149926
0.98,0.9771990177467172,0.9982923940279651,0.00952811005127406
0.99,0.9325225189073817,0.9771990177467172,0.009756734103525578
1.0,0.865341092768507,0.9325225189073817,0.010074451339388045
