time,output_Output
0.0,0.0
0.01,5.121326914862298e-06
0.02,9.48690488804124e-06
0.03,7.146641184239466e-06
0.04,-1.3782227573396717e-06
0.05,-8.491261988646938e-06
0.06,-8.672050595399563e-06
0.07,-1.7482559960401819e-06
0.08,6.87369660491788e-06
0.09,9.3448891470404e-06
0.1,4.69012247172911e-06
0.11,-4.403170871715523e-06
0.12,-9.293821448388829e-06
0.13,-7.07749233870902e-06
0.14,1.3737610086768228e-06
0.15,8.477956513643246e-06
0.16,8.664924290424438e-06
0.17,1.7595419309391538e-06
0.18,-6.849119582688192e-06
0.19,-9.295876610457981e-06
0.2,-4.648025195174977e-06
0.21,4.338063230797715e-06
0.22,9.196272720853033e-06
0.23,7.043425130142257e-06
0.24,-1.4013225398423956e-06
0.25,-7.44945718425628e-06
0.26,-8.139230341288369e-06
0.27,-1.7042008907904827e-06
0.28,6.796911844650999e-06
0.29,9.26117657855564e-06
0.3,4.647134722502382e-06
0.31,-4.398292764784512e-06
0.32,-9.294926104948186e-06
0.33,-7.05430754441164e-06
0.34,1.3899041137241558e-06
0.35000000000000003,8.498167358094609e-06
0.36,8.555296185087673e-06
0.37,1.7276997375994255e-06
0.38,-6.86248492571529e-06
0.39,-9.411490897110862e-06
0.4,-4.704215577858453e-06
0.41000000000000003,4.397262910162372e-06
0.42,9.267082285801272e-06
0.43,7.050975584141908e-06
0.44,-1.3936881078767651e-06
0.45,-8.491699328246247e-06
0.46,-8.634000411783401e-06
0.47000000000000003,-1.7703767882383128e-06
0.48,6.790304374367234e-06
0.49,9.245729963443226e-06
0.5,4.633550959708433e-06
0.51,-4.3583459429527844e-06
0.52,-9.245145273962695e-06
0.53,-7.082759175138225e-06
0.54,1.3280964853760482e-06
0.55,8.440523100044645e-06
0.56,8.629515730003787e-06
0.5700000000000001,1.7694430328998806e-06
0.58,-6.843714247132635e-06
0.59,-9.323207650045488e-06
0.6,-4.68361930126913e-06
0.61,4.391062260494325e-06
0.62,9.31081560419321e-06
0.63,6.852837739873173e-06
0.64,-1.4417727010642535e-06
0.65,-8.522324242162556e-06
0.66,-8.532202800431312e-06
0.67,-1.707813395106524e-06
0.68,6.851689815385517e-06
0.6900000000000001,9.322332303237365e-06
0.7000000000000001,4.703737760611927e-06
0.71,-4.389541217686565e-06
0.72,-9.321438245296795e-06
0.73,-7.0687805329943355e-06
0.74,1.3863053463131653e-06
0.75,8.498271783564013e-06
0.76,8.606494566139598e-06
0.77,1.7488388289426745e-06
0.78,-6.827088432632785e-06
0.79,-9.321916797856135e-06
0.8,-4.708285476502289e-06
0.81,4.369816130226944e-06
0.8200000000000001,9.339702173792928e-06
0.8300000000000001,6.908127059269312e-06
0.84,-1.4345647014471988e-06
0.85,-8.485314876733222e-06
0.86,-8.66180749100023e-06
0.87,-1.7806308798104194e-06
0.88,6.827692194420242e-06
0.89,9.339671545168181e-06
0.9,4.700248911224947e-06
0.91,-4.395629505620063e-06
0.92,-9.271205344012197e-06
0.93,-7.052703035716833e-06
0.9400000000000001,1.3897972131083753e-06
0.9500000000000001,8.502308772357698e-06
0.96,8.676463947613378e-06
0.97,1.7593587633702477e-06
0.98,-6.848088083557562e-06
0.99,-9.35417262005963e-06
1.0,-4.703346921185449e-06
