dataset_id,source_repo,source_path,fmiVersion,fmiTypes,platform,tool_id,tool_version,model_name,has_ref_input,has_ref_output,path_to_fmu,path_to_metadata
fmu-001280,fmi-cross-check-master,fmus/2.0/me/win64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,BouncingBall,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.metadata.json
fmu-001284,fmi-cross-check-master,fmus/2.0/me/win64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Feedthrough,True,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.metadata.json
fmu-001288,fmi-cross-check-master,fmus/2.0/me/win64/Test-FMUs/0.0.2/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Van der Pol oscillator,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.metadata.json
fmu-001292,fmi-cross-check-master,fmus/2.0/me/win64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Dahlquist,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.metadata.json
fmu-001523,fmi-cross-check-master,fmus/2.0/me/linux64/SystemModeler/5.0/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,SystemModeler,5.0,FMICrossCheck.ControlledTemperature,False,True,fmus/2.0/me/linux64/SystemModeler/5.0/FMICrossCheck.ControlledTemperature/FMICrossCheck.ControlledTemperature.fmu,fmus/2.0/me/linux64/SystemModeler/5.0/FMICrossCheck.ControlledTemperature/FMICrossCheck.ControlledTemperature.metadata.json
fmu-001524,fmi-cross-check-master,fmus/2.0/me/linux64/SystemModeler/5.0/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,SystemModeler,5.0,FMICrossCheck.CoupledClutches,True,True,fmus/2.0/me/linux64/SystemModeler/5.0/FMICrossCheck.CoupledClutches/FMICrossCheck.CoupledClutches.fmu,fmus/2.0/me/linux64/SystemModeler/5.0/FMICrossCheck.CoupledClutches/FMICrossCheck.CoupledClutches.metadata.json
fmu-001535,fmi-cross-check-master,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Stair/Stair.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.1,Stair,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Stair/Stair.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Stair/Stair.metadata.json
fmu-001539,fmi-cross-check-master,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.1,Feedthrough,True,True,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Feedthrough/Feedthrough.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Feedthrough/Feedthrough.metadata.json
fmu-001541,fmi-cross-check-master,fmus/2.0/me/linux64/Test-FMUs/0.0.1/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.1,van der Pol oscillator,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.1/van der Pol oscillator/van der Pol oscillator.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.1/van der Pol oscillator/van der Pol oscillator.metadata.json
fmu-001543,fmi-cross-check-master,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.1,Dahlquist,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Dahlquist/Dahlquist.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.1/Dahlquist/Dahlquist.metadata.json
