time,stage_id
0.0,stage1
1.0,stage1
2.0,stage1
3.0,stage1
4.0,stage1
5.0,stage1
6.0,stage1
7.0,stage1
8.0,stage1
9.0,stage1
10.0,stage1
11.0,stage1
12.0,stage1
13.0,stage1
14.0,stage1
15.0,stage1
16.0,stage1
17.0,stage1
18.0,stage1
19.0,stage1
20.0,stage1
21.0,stage1
22.0,stage1
23.0,stage1
24.0,stage1
25.0,stage1
26.0,stage1
27.0,stage1
28.0,stage1
29.0,stage1
30.0,stage1
31.0,stage1
32.0,stage1
33.0,stage1
34.0,stage1
35.0,stage1
36.0,stage1
37.0,stage1
38.0,stage1
39.0,stage1
40.0,stage1
41.0,stage1
42.0,stage1
43.0,stage1
44.0,stage1
45.0,stage1
46.0,stage1
47.0,stage1
48.0,stage1
49.0,stage1
50.0,stage1
51.0,stage1
52.0,stage1
53.0,stage1
54.0,stage1
55.0,stage1
56.0,stage1
57.0,stage1
58.0,stage1
59.0,stage1
60.0,stage1
61.0,stage1
62.0,stage1
63.0,stage1
64.0,stage1
65.0,stage1
66.0,stage1
67.0,stage1
68.0,stage1
69.0,stage1
70.0,stage1
71.0,stage1
72.0,stage1
73.0,stage1
74.0,stage1
75.0,stage1
76.0,stage1
77.0,stage1
78.0,stage1
79.0,stage1
80.0,stage1
81.0,stage1
82.0,stage1
83.0,stage1
84.0,stage1
85.0,stage1
86.0,stage1
87.0,stage1
88.0,stage1
89.0,stage1
90.0,stage1
91.0,stage1
92.0,stage1
93.0,stage1
94.0,stage1
95.0,stage1
96.0,stage1
97.0,stage1
98.0,stage1
99.0,stage1
100.0,stage1
101.0,stage1
102.0,stage1
103.0,stage1
104.0,stage1
105.0,stage1
106.0,stage1
107.0,stage1
108.0,stage1
109.0,stage1
110.0,stage1
111.0,stage1
112.0,stage1
113.0,stage1
114.0,stage1
115.0,stage1
116.0,stage1
117.0,stage1
118.0,stage1
119.0,stage1
120.0,stage1
121.0,stage1
122.0,stage1
123.0,stage1
124.0,stage1
125.0,stage1
126.0,stage1
127.0,stage1
128.0,stage1
129.0,stage1
130.0,stage1
131.0,stage1
132.0,stage1
133.0,stage1
134.0,stage1
135.0,stage1
136.0,stage1
137.0,stage1
138.0,stage1
139.0,stage1
140.0,stage1
141.0,stage1
142.0,stage1
143.0,stage1
144.0,stage1
145.0,stage1
146.0,stage1
147.0,stage1
148.0,stage1
149.0,stage1
150.0,stage1
151.0,stage1
152.0,stage1
153.0,stage1
154.0,stage1
155.0,stage1
156.0,stage1
157.0,stage1
158.0,stage1
159.0,stage1
160.0,stage1
161.0,stage1
162.0,stage1
163.0,stage1
164.0,stage1
165.0,stage1
166.0,stage1
167.0,stage1
168.0,stage1
169.0,stage1
170.0,stage1
171.0,stage1
172.0,stage1
173.0,stage1
174.0,stage1
175.0,stage1
176.0,stage1
177.0,stage1
178.0,stage1
179.0,stage1
180.0,stage1
181.0,stage1
182.0,stage1
183.0,stage1
184.0,stage1
185.0,stage1
186.0,stage1
187.0,stage1
188.0,stage1
189.0,stage1
190.0,stage1
191.0,stage1
192.0,stage1
193.0,stage1
194.0,stage1
195.0,stage1
196.0,stage1
197.0,stage1
198.0,stage1
199.0,stage1
200.0,stage1
201.0,stage1
202.0,stage1
203.0,stage1
204.0,stage1
205.0,stage1
206.0,stage1
207.0,stage1
208.0,stage1
209.0,stage1
210.0,stage1
211.0,stage1
212.0,stage1
213.0,stage1
214.0,stage1
215.0,stage1
216.0,stage1
217.0,stage1
218.0,stage1
219.0,stage1
220.0,stage1
221.0,stage1
222.0,stage1
223.0,stage1
224.0,stage1
225.0,stage1
226.0,stage1
227.0,stage1
228.0,stage1
229.0,stage1
230.0,stage1
231.0,stage1
232.0,stage1
233.0,stage1
234.0,stage1
235.0,stage1
236.0,stage1
237.0,stage1
238.0,stage1
239.0,stage1
240.0,stage1
241.0,stage1
242.0,stage1
243.0,stage1
244.0,stage1
245.0,stage1
246.0,stage1
247.0,stage1
248.0,stage1
249.0,stage1
250.0,stage1
251.0,stage1
252.0,stage1
253.0,stage1
254.0,stage1
255.0,stage1
256.0,stage1
257.0,stage1
258.0,stage1
259.0,stage1
260.0,stage1
261.0,stage1
262.0,stage1
263.0,stage1
264.0,stage1
265.0,stage1
266.0,stage1
267.0,stage1
268.0,stage1
269.0,stage1
270.0,stage1
271.0,stage1
272.0,stage1
273.0,stage1
274.0,stage1
275.0,stage1
276.0,stage1
277.0,stage1
278.0,stage1
279.0,stage1
280.0,stage1
281.0,stage1
282.0,stage1
283.0,stage1
284.0,stage1
285.0,stage1
286.0,stage1
287.0,stage1
288.0,stage1
289.0,stage1
290.0,stage1
291.0,stage1
292.0,stage1
293.0,stage1
294.0,stage1
295.0,stage1
296.0,stage1
297.0,stage1
298.0,stage1
299.0,stage1
300.0,stage1
